Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-26.648056,27.089444,2013-01-15,248.602,677.0,16.0,1,2013,15,15815.5,9447.0,13855.0,10529.0,0.0660757317874654,-0.1891683117328976,158.8,1.14150126308192,1.5020894671858676,0.5973254086181278,1960.5,6368.5,10.492826207849506,-30.039927903184143,1.3158894481907113,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
-26.970278,27.211111,2013-01-15,117.549,563.0,162.0,1,2013,15,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,160.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.447794974415464,-26.86414620414869,1.2165065133929562,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-26.880278,26.965,2013-01-15,172.818,669.0,193.0,1,2013,15,14628.5,9549.5,15172.5,11717.0,-0.018254420992584,-0.2274492354987451,162.6,0.9641456582633053,1.2484851071093284,0.6528010390675736,-544.0,5079.0,-2.9681688533941584,-36.98324569209595,1.294913373730477,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-26.98472222,26.63227778,2013-01-15,224.545,901.0,18.0,1,2013,15,16847.5,9912.0,15294.0,11757.5,0.0483331518441888,-0.2135205903356335,169.1,1.1015757813521643,1.4329151605358281,0.5883365484493248,1553.5,6935.5,8.173135976852326,-36.106331825755625,1.3007867318732724,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-30.568333,29.422778,2013-01-15,64.8,135.1,15.0,1,2013,15,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,126.8,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,2.732377517224255,-21.289835866787836,1.2165065133929562,0.3841850313814246,0.27223347935916997,67.56559202551834,156.36154066985645,18.334237107921318,68.33886670792641,157.4110330647693,18.42372790309481
-30.570833,29.150556,2013-01-15,55.774,117.6,10.0,1,2013,15,15004.5,9925.0,13549.5,10888.5,0.0509560832107583,-0.154401584698289,128.2,1.107384036311303,1.37801350048216,0.6614682261988071,1455.0,5079.5,6.532569867619213,-19.794283158320646,1.2443862791018045,0.2696488040004237,0.236734034009725,84.27444995414008,189.94177051824965,22.446880549538474,84.77886982131223,190.5006786276339,22.488638755782883
-31.104278,29.399722,2013-01-15,91.7,201.7,10.0,1,2013,15,12279.0,9546.0,10489.0,9171.5,0.0786191145467319,-0.0470676316446216,124.5,1.1706549718752979,1.3388213487433898,0.7774248717322257,1790.0,2733.0,9.788079761068122,-5.859920139755389,1.143651529193698,0.4022155362368804,0.3212861779908997,80.01011270074012,202.74624025974026,19.282233626588464,78.85905632773233,197.39116414575105,18.9948544945838
-34.075556,20.145556,2013-01-15,29.778,429.0,14.0,1,2013,15,15927.0,10758.0,16993.0,13644.0,-0.032381530984204,-0.2246765882310539,185.90001,0.9372682869416818,1.1673262972735268,0.6754567715200602,-1066.0,5169.0,-6.019726933778834,-41.767379998918805,1.24545587804163,0.2433200296711203,0.22188964502202052,124.21154145166838,731.2381183350534,42.775696594427245,123.05125991828375,734.1615055945022,42.52310141485634
-29.161667,23.696389,2013-01-16,92.471,240.6,72.0,1,2013,16,8749.0,10421.0,8285.0,8017.5,0.027239638370318,0.1141879610820051,210.1,1.056004828002414,1.091237917056439,1.19110755514916,464.0,-1672.0,5.7230480216038115,23.99089062332927,1.033364515123168,0.3412696336313989,0.12261577295764296,154.9316320759086,772.3512913032624,17.0103635525888,137.08508378600018,599.4210486287936,17.46448908258185
-29.140556,31.391944,2013-01-16,25.29,190.5,16.0,1,2013,16,15187.0,10420.5,9800.0,8531.5,0.2155921078961051,0.0306866793600552,129.90001,1.5496938775510205,1.7801090077946433,0.6861460459603609,5387.0,4766.5,28.005416971625134,3.9861999557379644,1.1486842876399226,0.6496370784222406,0.5286889270686512,71.90846232439337,286.1487977515399,18.338759002962615,73.56110226333664,296.13829007177355,18.35443888979262
-24.39619444,27.08983333,2013-01-16,177.361,721.0,177.0,1,2013,16,13323.0,9629.0,12593.0,10611.0,0.0281679271492513,-0.1333813338133375,172.8,1.0579687127769395,1.2555838281029121,0.7227351197177813,730.0,3694.0,4.8674178113906255,-23.048294482944723,1.1867872962020545,0.7606050728893369,0.43734896213778973,176.4390577695309,707.4472340454213,95.3928220255654,178.9689019415369,728.697186347453,98.43506225008328
-26.45,28.085833,2013-01-16,126.802,580.0,182.0,1,2013,16,15975.5,10120.0,16067.5,12355.0,-0.0028711419030677,-0.227112171837708,147.8,0.9942741559047767,1.2930392553622014,0.6334700009389378,-92.0,5855.5,-0.4243547732734061,-33.56717899761324,1.300485633346823,0.3303470149778557,0.19933958246168978,137.97633170533172,648.6187434787435,74.70940170940172,143.67366272915203,708.3982605587429,69.02817331327331
-27.802778,28.768333,2013-01-16,54.552,150.1,10.0,1,2013,16,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,140.1,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.0189754744725406,-23.522918020007694,1.2165065133929562,0.5263214823141283,0.4468107287028827,68.07149439181143,174.82282043873167,20.665926058886708,67.07620396719349,172.21871341401814,20.801657624851558
-28.768056,20.720556,2013-01-16,109.754,398.0,44.0,1,2013,16,5178.0,4991.0,4958.5,4515.5,0.0216544172051494,0.0032664958038092,252.6,1.044267419582535,1.1467168641346472,0.9638856701429124,219.5,187.0,5.469905786020738,0.8251168400422039,1.0981065219798471,1.4663554730811867,0.6111642419333777,123.70420565228069,412.508484544695,20.105903647934838,119.19666958146938,420.17954795994086,20.985759191613017
-31.031389,28.883333,2013-01-16,47.409,112.3,15.0,1,2013,16,14218.5,11018.5,11886.5,9910.0,0.0893315456809037,-0.037895655970312,129.5,1.196188953855214,1.4347628657921292,0.774941097865457,2332.0,3200.0,11.56843516567703,-4.907487448155404,1.1994450050454086,0.3571612055316267,0.25424279550070106,88.7942004862814,194.59540610786226,17.799796684063804,89.18752163322058,193.98238125118465,17.887842805284325
-30.86013889,29.07125,2013-01-16,61.974,133.1,10.0,1,2013,16,15293.0,10814.0,11879.5,10352.5,0.125623332413285,-0.0469517703307112,130.2,1.2873437434235449,1.4772277227722772,0.7071209049892108,3413.5,4479.0,16.356157880209704,-6.113120497058597,1.1475006037189084,0.21569825611687402,0.09287307421754507,74.08551929824561,164.94432854864434,18.225146198830412,82.23887470875972,178.29950470030394,18.795976795098735
-30.77586667,29.03221667,2013-01-16,62.062,129.2,19.0,1,2013,16,16629.0,10074.5,15394.0,11773.5,0.038566030665459,-0.2088658538979515,130.8,1.0802260621021178,1.4124092241049815,0.6058391965842804,1235.0,6554.5,5.044436811042038,-27.31965368985206,1.3075126343058563,0.20844670332419735,0.09287307421754507,70.84555636672326,160.87663849016482,17.214676476136578,76.91580229772669,171.822719934556,17.1077767989997
-33.501667,21.624167,2013-01-16,117.415,497.0,46.0,1,2013,16,15724.0,9881.5,11696.0,9416.0,0.1469000729394597,-0.0840922256980647,186.2,1.344391244870041,1.6699235344095158,0.6284342406512338,4028.0,5842.5,27.352793581327393,-15.657972424979645,1.24214103653356,0.6126409453355047,0.47977633317724444,83.33694673737115,611.4440845533205,18.36441410195563,97.21446263821149,660.4890697647021,18.507262196089243
-34.405833,19.600556,2013-01-16,60.663,1491.0,17.0,1,2013,16,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,162.8,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.508131386467735,-27.334268762721294,1.2165065133929562,0.6158479941088887,0.5952722379592406,16.34513657474601,264.0580612965651,15.936531204644412,16.267067543858662,261.64544483614446,15.9991549932017
-28.801278,31.955389,2013-01-17,61.816,300.2,10.0,1,2013,17,15833.0,9565.5,12423.5,9711.0,0.120662502433068,-0.1299740779480643,135.3,1.2744395701694369,1.6304191123468232,0.6041495610433903,3409.5,6267.5,16.325636579194104,-17.5854927463731,1.2793224178766347,0.40816035645610893,0.21627752341840709,140.11420998389693,460.42972356414384,22.560654857756308,120.4066905144822,418.0186768395488,21.529918379896475
-28.75,30.442778,2013-01-17,49.164,150.6,26.0,1,2013,17,16179.0,11049.5,14835.0,12330.5,0.0433352679435092,-0.1462458227896998,146.2,1.0905965621840243,1.312112242001541,0.6829532109524693,1344.0,5129.5,6.3356161733410445,-21.381139291854108,1.2031142289444872,0.5419802820136688,0.4521258431288807,45.23755652729191,149.98994391693043,17.655227941584762,45.34097110094722,150.4018129454774,17.80380481786907
-29.161667,30.629722,2013-01-17,34.867,129.0,10.0,1,2013,17,15771.0,9362.0,14254.0,11770.0,0.0505245628642796,-0.2071476964769639,124.700005,1.106426266311211,1.3399320305862361,0.5936212034747321,1517.0,6409.0,6.300413241798481,-25.83131878641588,1.2110450297366184,0.4501872323967306,0.41469595079407223,57.587055311721976,203.81977926644595,24.593863093863092,56.609251904768605,198.3882136176575,24.04999381177212
-26.861111,28.884722,2013-01-17,70.449,255.1,24.0,1,2013,17,17954.5,9968.0,14797.5,11547.0,0.0963910600879332,-0.1950091861662385,143.2,1.2133468491299206,1.5549060361998788,0.5551811523573478,3157.0,7986.5,13.803199804592033,-27.92531545900535,1.2815016887503248,0.32787105059748495,0.18487331133779125,139.8950884274473,358.1756317670027,25.98970744938487,137.93176067153024,358.3747311023991,26.273457451713302
-27.00222,28.76528,2013-01-17,114.636,276.0,57.0,1,2013,17,13606.0,9506.5,11648.0,9469.5,0.0775322721153081,-0.10123141648349,143.40001,1.1680975274725274,1.4368234859285074,0.6986991033367632,1958.0,4099.5,11.118128596657902,-14.516586136046632,1.2300543851312107,0.23487760734581034,0.17266203549130546,132.20944369078447,405.55973425970274,53.12121191701931,136.70883119108856,429.1850647963913,58.8132412256967
-27.4275,28.525833,2013-01-17,50.286,131.4,10.0,1,2013,17,16238.0,9569.5,14664.0,11391.5,0.0509352145492199,-0.2102255142674388,145.0,1.1073376977632297,1.4254487995435192,0.5893275033871166,1574.0,6668.5,7.3856061096368855,-30.482699568778624,1.2872756002282404,0.23639038450208508,0.14138884086447367,97.63499933305074,259.02423870796247,25.128599669997822,89.40982004145705,232.61931584803537,22.141727693680913
-34.329722,18.990278,2013-01-17,5.0,146.6,10.0,1,2013,17,13654.0,9276.0,13107.5,11045.5,0.0204211273658052,-0.1711751960149209,164.2,1.0416936868205227,1.2361595219772759,0.6793613593086275,546.5,4378.0,3.3531491134652134,-28.10696718565001,1.1866823593318545,0.6500368897033474,0.6150057898955114,59.24929700854701,812.0650932400932,25.234265734265733,56.88836810726569,796.2841992714544,25.184287168742276
-25.99136,27.84208,2013-01-21,80.721,330.8,39.0,1,2013,21,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,149.40001,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.2193787728476257,-25.084398197132977,1.2165065133929562,0.451889796744353,0.1930514703958951,129.90918359447005,705.1682174603175,67.75588325652842,129.52907765442296,659.682175301116,72.049698092251
-26.73806,27.59194,2013-01-21,110.982,543.0,81.0,1,2013,21,9721.0,9419.5,8218.0,7885.5,0.0837839344445059,0.0681218993621541,153.90001,1.1828912144073984,1.2327690064041594,0.9689846723588108,1503.0,301.5,12.894348348848803,10.48396099305451,1.0421660008877054,0.45437262830636094,0.40658027608948205,169.9820427936241,707.5840672564565,50.62249394139678,165.76739409076984,712.6525951642242,50.978925171262404
-26.45,28.085833,2013-01-21,91.258,474.0,52.0,1,2013,21,15975.5,10120.0,16067.5,12355.0,-0.0028711419030677,-0.227112171837708,147.8,0.9942741559047767,1.2930392553622014,0.6334700009389378,-92.0,5855.5,-0.4243547732734061,-33.56717899761324,1.300485633346823,0.3303470149778557,0.19933958246168978,137.97633170533172,648.6187434787435,74.70940170940172,143.67366272915203,708.3982605587429,69.02817331327331
-27.01011111,26.69808333,2013-01-22,110.686,609.0,173.0,1,2013,22,14225.5,9406.0,10936.0,9109.5,0.1307354489994629,-0.0752138432799131,170.6,1.3007955376737381,1.561611504473352,0.6612069874521106,3289.5,4819.5,22.30346759930837,-12.831481663553173,1.200504967341786,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-28.747778,31.745833,2013-01-22,30.713,165.2,11.0,1,2013,22,18590.5,9137.0,13112.0,9704.0,0.1728097153221349,-0.1786597150433719,137.90001,1.4178233679072605,1.9157563891178895,0.49148758774642964,5478.5,9453.5,23.830461471019557,-24.637176491078137,1.3511953833470733,0.4036598121943129,0.21627752341840709,109.76504905149052,351.56217355234776,21.49018306509596,106.73960920377782,369.72871133503867,20.265984406373942
-26.861111,28.884722,2013-01-22,102.92,409.0,51.0,1,2013,22,17141.5,9352.0,13985.5,10736.0,0.1013910752722713,-0.1985431173004812,143.2,1.225662293089271,1.596637481371088,0.545576524808214,3156.0,7789.5,14.51920197898925,-28.431374397428904,1.3026732488822652,0.32787105059748495,0.18487331133779125,139.8950884274473,358.1756317670027,25.98970744938487,137.93176067153024,358.3747311023991,26.273457451713302
-26.648056,27.089444,2013-01-22,226.859,669.0,24.0,1,2013,22,15815.5,9447.0,13855.0,10529.0,0.0660757317874654,-0.1891683117328976,158.8,1.14150126308192,1.5020894671858676,0.5973254086181278,1960.5,6368.5,10.492826207849506,-30.039927903184143,1.3158894481907113,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
-26.970278,27.211111,2013-01-22,107.096,551.0,107.0,1,2013,22,10128.0,9774.5,8783.5,8266.0,0.0710943076963748,0.0534001508783271,160.0,1.1530710992201287,1.2252601016210984,0.9650967614533965,1344.5,353.5,11.375089231419969,8.544024140532336,1.0626058553109121,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-26.880278,26.965,2013-01-22,241.432,851.0,193.0,1,2013,22,15311.0,11374.5,14957.0,12689.0,0.0116955200211444,-0.1360537758957897,162.6,1.0236678478304473,1.206635668689416,0.7428972634053949,354.0,3936.5,1.9016915554380793,-22.122343960655407,1.1787374891638427,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-26.98472222,26.63227778,2013-01-22,96.278,352.1,18.0,1,2013,22,15988.0,9954.5,14690.5,11772.5,0.0422934628485745,-0.1921687969162094,169.1,1.0883223852149349,1.3580802718199192,0.6226232174130598,1297.5,6033.5,7.151824567693947,-32.495743558531004,1.247865788914844,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-27.935,26.126667,2013-01-22,150.389,546.0,20.0,1,2013,22,18097.0,12363.0,18117.5,15192.0,-0.0005660716011542,-0.1887928347632086,183.1,0.9988684973092314,1.1912190626645602,0.683151903630436,-20.5,5734.0,-0.10364771017133402,-34.567968045143495,1.1925684570826751,0.4733031278775986,0.3571714342679134,200.6659042287778,801.2566000445873,47.07520471322615,203.21738441749952,739.8396092363781,45.071276000930766
-28.1175,26.719444,2013-01-22,195.401,1330.0,35.0,1,2013,22,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,175.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.7710257532669136,-29.382659910787627,1.2165065133929562,0.30959412905823874,0.00589316935103697,180.06613766338413,869.0771185479953,35.55587234608732,170.61951287791118,1166.0140284178888,24.444676905498213
-30.160091,27.40124,2013-01-22,62.748,139.3,10.0,1,2013,22,15299.5,9862.5,13910.5,11227.0,0.0475522081478944,-0.1702772052328264,159.7,1.0998526293087956,1.3627416050592323,0.644628909441485,1389.0,5437.0,7.594087641218735,-27.193269675682377,1.239022000534426,0.5484123664545398,0.18091419517550106,104.5912990604656,254.44793266419254,21.123471941070623,93.04682316904963,223.76076857062645,19.07741681797088
-34.031944,22.053333,2013-01-22,24.47,399.0,20.0,1,2013,22,13210.0,9522.0,13420.0,10899.0,-0.0078858430341719,-0.1699067212971834,155.7,0.9843517138599106,1.2120378016331774,0.7208175624526874,-210.0,3688.0,-1.2278257604205647,-26.454476505971453,1.2313056243692082,0.1827392392977141,0.08037721868788578,33.4989992860734,464.31491749622927,17.203946706887884,31.627551950765753,394.7474527913674,16.06148491335022
-34.039722,22.133333,2013-01-22,24.679,284.4,13.0,1,2013,22,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,153.90001,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.3163480065030604,-25.83995230912466,1.2165065133929562,0.1301183672489291,0.08037721868788578,32.462000219780215,484.2885709576138,16.900758765044483,33.80400068485294,438.7467421827053,15.62939237495678
-25.45963889,28.26430556,2013-01-22,146.552,538.0,10.0,1,2013,22,16044.5,9650.0,13607.0,11237.0,0.0822049474731461,-0.1701423227415394,155.0,1.1791357389578894,1.4278277120227818,0.6014522110380505,2437.5,6394.5,12.741766858337646,-26.372060024938605,1.2109103853341638,0.6315900198584361,0.49894063105751396,140.85394291884938,551.6250021367522,93.81782464846981,138.89917401606886,555.4517490330816,90.88082591377207
-28.338333,31.373611,2013-01-22,85.624,243.0,26.0,1,2013,22,11023.0,10982.5,7696.0,7593.0,0.1777338533041285,0.1759509596595006,133.1,1.4323024948024947,1.4517318582905308,0.9963258641023315,3327.0,40.5,23.656375874779503,23.41907273067953,1.013565125773739,0.42837003969287624,0.3225105879207687,92.10653637188209,299.64362721088435,22.315827664399094,86.51664301885806,284.39614977920786,21.06624327519077
-28.068333,31.55,2013-01-22,44.85,158.0,10.0,1,2013,22,16258.0,9181.5,13597.0,10481.5,0.0891307988611619,-0.1938450732049951,140.8,1.195704934912113,1.5511138672899871,0.5647373600688892,2661.0,7076.5,12.549616479651597,-27.293386307263315,1.2972379907455993,0.371330998420319,0.3225105879207687,109.76194452003024,336.74780498866215,25.13212396069539,108.4420790855969,332.7022659448256,24.79937469882772
