Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-26.880278,26.965,11-02-2014,7978.5,4557.5,6306.0,5019.5,0.1170849522209379,-0.1609518111105982
-27.802778,28.768333,11-02-2014,13546.5,10129.0,12232.5,10064.5,0.0509717211683926,-0.0940679292534038
-26.98472222,26.63227778,11-02-2014,16677.5,9704.5,13558.5,11095.5,0.103155179256515,-0.1656708077204137
-27.935,26.126667,11-02-2014,14183.0,10137.5,13169.5,11233.5,0.0370532858056849,-0.1300896726305396
-28.116667,26.725278,11-02-2014,15290.5,10491.0,12995.0,10938.0,0.0811546552120341,-0.1066167078259384
-27.044444,27.005,11-02-2014,8180.5,4663.5,7141.0,5496.0,0.0678458375485424,-0.2098775890550196
-29.160278,26.573333,11-02-2014,16339.5,9907.0,14010.5,11527.0,0.0767380560131793,-0.171568934880317
-28.883333,27.89,11-02-2014,16066.5,9293.0,12698.0,9977.0,0.1171061551565293,-0.154836069301077
-30.568333,29.422778,11-02-2014,17664.0,9321.5,12896.0,9703.5,0.1560209424083764,-0.1608866884212888
-30.570833,29.150556,11-02-2014,15123.0,10005.0,13344.5,10916.0,0.0624747519100726,-0.1430223345253639
-31.104278,29.399722,11-02-2014,,,,,,
-28.338333,31.373611,11-02-2014,11452.0,11169.5,9134.5,8521.0,0.1125737740752429,0.1002265563435771
-28.068333,31.55,11-02-2014,16378.0,9365.0,14253.5,11161.5,0.0693567079640237,-0.2069775811334326
-29.161667,23.696389,12-02-2014,8567.5,10417.0,7840.5,7751.0,0.044307654802535,0.1411200876352176
-24.39619444,27.08983333,12-02-2014,14681.0,9701.0,12446.5,10292.5,0.0823702884526768,-0.1239643300598256
-23.658056,31.05,12-02-2014,16290.5,9088.0,12740.5,9971.5,0.1222830767111015,-0.1673271182170091
-23.281,30.54305556,12-02-2014,12993.0,9709.5,12173.5,10359.5,0.0325631295571492,-0.1125988210026042
-24.058889,31.237222,12-02-2014,,,,,,
-28.75,30.442778,12-02-2014,15890.0,11145.0,14587.5,12556.5,0.0427364449183822,-0.1337802389973763
-29.161667,30.629722,12-02-2014,16203.5,9371.0,13537.5,10303.5,0.0896405635318244,-0.1818757229849174
-26.45,28.085833,12-02-2014,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291
-27.044444,27.005,12-02-2014,8180.5,4663.5,7141.0,5496.0,0.0678458375485424,-0.2098775890550196
-29.615556,27.065278,12-02-2014,17277.0,9788.0,10159.0,8715.0,0.2594401516256004,-0.0185992881135006
-31.031389,28.883333,12-02-2014,13455.0,10736.0,10135.0,8905.0,0.1407376006782529,0.0287959369460014
-30.86013889,29.07125,12-02-2014,13173.0,10395.5,11630.5,9847.0,0.0621888039994353,-0.0560700989739396
-30.570833,29.150556,12-02-2014,15123.0,10005.0,13344.5,10916.0,0.0624747519100726,-0.1430223345253639
-30.77586667,29.03221667,12-02-2014,16772.0,10112.0,15047.5,11689.5,0.0541963261522021,-0.1961684453188648
-32.94583,18.33667,12-02-2014,16032.0,9504.0,11836.0,9418.0,0.1505669585187306,-0.1092783505154634
-28.44555556,32.325,09-04-2014,20760.0,9620.5,13106.0,9973.0,0.2260083859918495,-0.1533672144852918
-27.4275,28.525833,13-02-2014,17175.5,8765.5,12202.0,9768.0,0.1692962301080753,-0.1638965064981511
-34.031944,22.053333,13-02-2014,16017.0,11337.0,14463.0,12766.0,0.0509842519685037,-0.1211627906976739
-34.329722,18.990278,13-02-2014,13788.5,9455.0,13562.0,11494.0,0.008281384252573,-0.1784333318851276
-33.13083,18.86278,13-02-2014,16536.5,11673.5,17837.0,15462.0,-0.0378343782274134,-0.2088578641500476
-33.897778,20.012778,13-02-2014,18072.0,12840.0,16611.0,13987.0,0.0421243837038317,-0.1280431903840272
-24.679167,30.8025,14-02-2014,,,,,,
-27.935,26.126667,14-02-2014,14183.0,10137.5,13169.5,11233.5,0.0370532858056849,-0.1300896726305396
-34.039722,22.133333,14-02-2014,20184.0,9806.5,14565.0,10805.0,0.1617024950358279,-0.1952485485095287
-34.02861,22.22222,14-02-2014,17112.5,8779.5,11785.0,9513.5,0.1843585085214977,-0.146149918548955
-25.99136,27.84208,17-02-2014,16543.5,9682.0,14211.5,11122.5,0.0758250690944559,-0.1895703852512181
-28.735556,29.820556,17-02-2014,17716.0,9283.5,12520.0,9393.0,0.1718481280592665,-0.1484394707271761
-26.648056,27.089444,17-02-2014,16764.0,9210.5,13507.5,10269.0,0.1075764332788262,-0.1891451712298609
-27.935,26.126667,17-02-2014,14183.0,10137.5,13169.5,11233.5,0.0370532858056849,-0.1300896726305396
-28.1175,26.719444,17-02-2014,13780.0,10596.5,11939.0,10544.0,0.0715813212022237,-0.0595726742251112
-28.116667,26.725278,17-02-2014,15290.5,10491.0,12995.0,10938.0,0.0811546552120341,-0.1066167078259384
-29.042222,24.6,17-02-2014,11061.0,9362.0,9086.0,8185.5,0.0980294832977609,0.0149609713790111
-29.033333,23.983333,17-02-2014,16680.0,9762.0,13983.0,11289.0,0.0879561686723409,-0.1777637397346802
-33.818056,19.694722,17-02-2014,,,,,,
-33.08883333,19.21878333,17-02-2014,13993.0,10191.0,15448.0,12855.5,-0.0494208756496041,-0.2050391980966488
-27.01011111,26.69808333,18-02-2014,13060.0,9847.0,10280.0,8918.5,0.1191088260496995,-0.0215133899736671
-27.602222,29.942778,18-02-2014,,,,,,
-26.970278,27.211111,18-02-2014,9773.5,10278.0,8053.5,7700.0,0.0964828630728664,0.1213484984862116
-26.880278,26.965,18-02-2014,7978.5,4557.5,6306.0,5019.5,0.1170849522209379,-0.1609518111105982
-26.98472222,26.63227778,18-02-2014,16677.5,9704.5,13558.5,11095.5,0.103155179256515,-0.1656708077204137
-29.160278,26.573333,18-02-2014,16339.5,9907.0,14010.5,11527.0,0.0767380560131793,-0.171568934880317
-29.028629,24.638389,18-02-2014,16396.0,9840.0,13239.0,11238.5,0.1065294415387207,-0.147276745092941
-34.075556,20.145556,18-02-2014,15637.0,9805.0,15039.0,11724.5,0.0194940670230798,-0.2106746095636765
-32.595833,19.009444,18-02-2014,15803.0,9888.0,13882.0,11025.0,0.0647128179215089,-0.168026924694993
-25.45963889,28.26430556,18-02-2014,17907.5,10221.0,14413.5,11399.0,0.1081030908697128,-0.1701881507641715
-27.495556,26.074722,18-02-2014,15511.5,10391.0,18170.0,14628.0,-0.07893057019432,-0.272364413010748
-29.161667,23.696389,19-02-2014,7852.5,10183.5,7599.0,7556.0,0.0164061741578486,0.1453395191902143
-25.81048333,27.90955222,19-02-2014,16273.5,9817.5,13628.0,10516.0,0.0884738223834921,-0.1625258578405231
-26.905,32.324722,19-02-2014,20278.0,8825.5,12202.5,9138.0,0.248626098736164,-0.1605953966140376
-29.744167,29.905833,19-02-2014,14988.0,9607.0,13484.0,10759.0,0.0528238269176733,-0.1679009137759293
-27.169444,29.233889,19-02-2014,16779.0,9775.5,15577.0,11975.5,0.0371492149833105,-0.2288334483778711
-27.00222,28.76528,19-02-2014,,,,,,
-26.73806,27.59194,19-02-2014,10873.0,10740.0,8215.0,8015.0,0.1392497904442574,0.1332102347665516
-26.45,28.085833,19-02-2014,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291
-29.033333,23.983333,19-02-2014,16680.0,9762.0,13983.0,11289.0,0.0879561686723409,-0.1777637397346802
-28.69485,28.23487,19-02-2014,15446.5,8997.0,12318.0,10039.5,0.1126798609735449,-0.1558057705840949
-28.883333,27.89,19-02-2014,16066.5,9293.0,12698.0,9977.0,0.1171061551565293,-0.154836069301077
-33.7075,18.97444444,19-02-2014,13736.0,9195.0,11029.0,9545.5,0.1093074904098521,-0.0906843354430375
-25.57877778,29.12747222,19-02-2014,15710.5,10199.5,14069.0,11507.0,0.0551218119847544,-0.159445371572202
-30.830556,26.921389,20-02-2014,10582.5,8125.0,8464.5,7976.5,0.1111986139549529,-0.0204647518008377
-28.1175,26.719444,20-02-2014,13780.0,10596.5,11939.0,10544.0,0.0715813212022237,-0.0595726742251112
-29.658056,25.973333,20-02-2014,15542.0,10327.0,15324.0,13380.0,0.007062787533208,-0.1948072199914226
-30.679722,26.7125,20-02-2014,11508.0,9053.0,7644.5,7529.0,0.2017230126615314,0.0843539452013769
-30.160091,27.40124,20-02-2014,15710.0,9890.0,13198.0,10691.5,0.0868963608689633,-0.1432778932778926
-30.336111,27.359444,20-02-2014,14150.0,10289.5,7707.0,7531.0,0.2947797044425114,0.1435001250243095
-33.31388889,19.07472222,20-02-2014,,,,,,
-24.925278,29.324444,21-02-2014,16186.5,9991.5,15408.0,12248.0,0.0246403646204243,-0.2132522293745931
-30.534167,24.961944,21-02-2014,,,,,,
-29.7775,29.470833,24-02-2014,15348.0,9402.0,13272.0,10256.5,0.072536687631027,-0.1706800740936748
-29.744167,29.905833,24-02-2014,,,,,,
-26.45,28.085833,24-02-2014,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291
-27.935,26.126667,24-02-2014,14183.0,10137.5,13169.5,11233.5,0.0370532858056849,-0.1300896726305396
-28.1175,26.719444,24-02-2014,13780.0,10596.5,11939.0,10544.0,0.0715813212022237,-0.0595726742251112
-28.116667,26.725278,24-02-2014,15290.5,10491.0,12995.0,10938.0,0.0811546552120341,-0.1066167078259384
-29.160278,26.573333,24-02-2014,14592.5,9790.0,13621.5,11352.0,0.0344155383851987,-0.1636588855904142
-27.01011111,26.69808333,25-02-2014,13060.0,9847.0,10280.0,8918.5,0.1191088260496995,-0.0215133899736671
-25.127778,27.628889,25-02-2014,15823.5,9421.0,15468.5,12486.0,0.011344752652435,-0.2429739448361749
-24.39619444,27.08983333,25-02-2014,12452.0,9467.5,9827.0,8709.5,0.1178239597827545,-0.018632252714504
-24.69514,27.40906,25-02-2014,13908.5,9902.5,10680.0,9173.0,0.1313012180490874,-0.0377748086967081
-27.5275,30.858056,25-02-2014,17398.5,9728.0,14325.0,11188.5,0.0968840134285306,-0.1911196108593514
-30.733889,29.828333,25-02-2014,18159.0,11522.0,16446.0,12790.0,0.049501517121803,-0.1760583524027453
-29.987778,29.851667,25-02-2014,18605.0,9203.0,14100.5,10633.0,0.137729128128296,-0.2101615637136043
-29.380556,30.2775,25-02-2014,17058.5,9157.0,13037.0,9817.0,0.1336246282666839,-0.1748220239704417
-26.861111,28.884722,25-02-2014,18200.5,9485.0,13195.5,10225.5,0.1594152121289331,-0.1635986860959848
-26.970278,27.211111,25-02-2014,9773.5,10278.0,8053.5,7700.0,0.0964828630728664,0.1213484984862116
-26.880278,26.965,25-02-2014,7978.5,4557.5,6306.0,5019.5,0.1170849522209379,-0.1609518111105982
-26.98472222,26.63227778,25-02-2014,16677.5,9704.5,13558.5,11095.5,0.103155179256515,-0.1656708077204137
-27.044444,27.005,25-02-2014,8180.5,4663.5,7141.0,5496.0,0.0678458375485424,-0.2098775890550196
-33.501667,21.624167,25-02-2014,15209.0,9933.0,11767.5,9590.0,0.1275739995922372,-0.0845372226446391
-28.058889,30.373611,25-02-2014,15129.0,9653.0,12798.5,9901.0,0.0834482141258613,-0.1401019976393553
-29.161667,23.696389,26-02-2014,,,,,,
-25.20639,27.558,26-02-2014,13187.5,9932.0,11001.0,9409.0,0.0903941955888125,-0.0510676921607029
-25.73411,27.21422,26-02-2014,14282.5,9519.0,14855.0,12197.0,-0.0196482196482195,-0.2189218019200779
-26.648056,27.089444,26-02-2014,16764.0,9210.5,13507.5,10269.0,0.1075764332788262,-0.1891451712298609
-28.116667,26.725278,26-02-2014,15290.5,10491.0,12995.0,10938.0,0.0811546552120341,-0.1066167078259384
-27.671111,27.236944,26-02-2014,13722.5,10689.0,12026.5,10646.0,0.0658666355974986,-0.058880500099051
-28.768056,20.720556,26-02-2014,13165.0,10428.0,13038.0,11148.5,0.0048467732702362,-0.1112247507031445
-27.356667,27.286389,26-02-2014,18797.0,10848.5,15866.0,12591.5,0.0845570204540862,-0.187819349042654
-30.13573889,30.67422222,27-02-2014,13919.5,11111.0,9765.5,8719.5,0.1753852649356125,0.0644504586496775
-30.398056,30.601944,27-02-2014,9914.0,7686.0,8027.5,7617.0,0.1051472842293002,-0.0217329048270593
-27.902778,24.615556,28-02-2014,18740.5,9641.5,12483.0,9710.5,0.2004099476355943,-0.1284322809555012
-29.803611,30.516111,28-02-2014,15818.5,9436.5,14218.5,11084.0,0.0532676365815492,-0.2021559923906142
-26.73806,27.59194,03-03-2014,10873.0,10740.0,8215.0,8015.0,0.1392497904442574,0.1332102347665516
-26.45,28.085833,03-03-2014,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291
-27.935,26.126667,03-03-2014,14183.0,10137.5,13169.5,11233.5,0.0370532858056849,-0.1300896726305396
-28.116667,26.725278,03-03-2014,15290.5,10491.0,12995.0,10938.0,0.0811546552120341,-0.1066167078259384
-32.502778,19.535833,03-03-2014,17419.5,12166.0,18537.0,16217.5,-0.0310792207250426,-0.2075041526886616
-27.356667,27.286389,03-03-2014,18797.0,10848.5,15866.0,12591.5,0.0845570204540862,-0.187819349042654
-25.81048333,27.90955222,04-03-2014,,,,,,
-26.861111,28.884722,04-03-2014,18200.5,9485.0,13195.5,10225.5,0.1594152121289331,-0.1635986860959848
-27.02314,28.59389,04-03-2014,10563.5,9479.0,10008.0,8984.5,0.0270033784604913,-0.0271463026633138
-27.398611,26.614722,04-03-2014,15734.0,10126.5,12977.0,10707.5,0.0960259134129772,-0.1233795745233401
-27.671111,27.236944,04-03-2014,13722.5,10689.0,12026.5,10646.0,0.0658666355974986,-0.058880500099051
-34.039722,22.133333,04-03-2014,19259.5,9181.0,14267.5,10214.5,0.1488949205118258,-0.2169221911849363
-27.495556,26.074722,04-03-2014,15511.5,10391.0,18170.0,14628.0,-0.07893057019432,-0.272364413010748
-27.4,26.624722,04-03-2014,15938.0,10157.0,13314.0,10229.0,0.0897032681526046,-0.134506412168207
-29.161667,23.696389,05-03-2014,,,,,,
-27.01011111,26.69808333,05-03-2014,11853.5,9676.0,9093.0,8254.5,0.1317881268947073,0.0310618573179176
-29.140556,31.391944,05-03-2014,,,,,,
-29.744167,29.905833,05-03-2014,,,,,,
-26.880278,26.965,05-03-2014,15278.0,9360.5,15014.0,12228.0,0.0087151723227254,-0.2319432193480882
-26.98472222,26.63227778,05-03-2014,16051.0,9222.5,12943.0,10088.5,0.1071945919845481,-0.167850939523132
-27.671111,27.236944,05-03-2014,13323.0,10213.0,10648.0,9193.0,0.1115931750865624,-0.0208523081347968
-29.033333,23.983333,05-03-2014,,,,,,
-34.02861,22.22222,05-03-2014,16087.0,8635.0,11942.0,9246.0,0.1478825502158473,-0.1607134178937641
-33.13083,18.86278,05-03-2014,16570.0,11682.0,16009.0,14245.5,0.0172196813898523,-0.1562601567296228
-25.45963889,28.26430556,05-03-2014,17907.5,10221.0,14413.5,11399.0,0.1081030908697128,-0.1701881507641715
-22.769722,30.886944,06-03-2014,18030.0,9404.0,12884.0,9942.0,0.1664617972439666,-0.1561378320172283
-27.937778,31.209444,06-03-2014,16104.0,9099.5,12847.0,10132.0,0.1125004317640146,-0.1707561570182026
-26.648056,27.089444,06-03-2014,16764.0,9210.5,13507.5,10269.0,0.1075764332788262,-0.1891451712298609
-26.970278,27.211111,06-03-2014,9625.0,10226.0,7625.0,7549.0,0.1159420289855065,0.1457061229062789
-27.398611,26.614722,06-03-2014,15272.0,9307.5,11814.0,10287.5,0.1276674296684629,-0.1186705489666921
-27.044444,27.005,06-03-2014,16748.5,9176.0,13469.0,10172.0,0.1085298254322822,-0.1895782733495244
-29.651389,22.746389,06-03-2014,,,,,,
-29.1825,23.575556,06-03-2014,11724.0,9815.5,10573.0,9148.0,0.0516212943445304,-0.0371532972018538
-34.031944,22.053333,06-03-2014,11794.0,8331.0,10604.0,9009.0,0.0531297437271182,-0.1200422498019534
-33.7075,18.97444444,06-03-2014,13687.0,9856.0,13451.0,11977.0,0.0086962930208563,-0.1542455056420811
-32.94583,18.33667,06-03-2014,16326.5,8997.5,11827.5,9641.5,0.1597996732258288,-0.1358943577430966
-28.058889,30.373611,06-03-2014,15099.0,9702.5,12698.0,9982.5,0.0863762276504655,-0.1337246936452305
-28.404444,30.013056,07-03-2014,15061.5,9759.0,15286.0,11548.0,-0.0073976439574923,-0.2206827710121772
-28.116667,26.725278,07-03-2014,15606.5,9286.0,12897.5,10396.5,0.0950392927308444,-0.1628011810579928
-29.651389,22.746389,07-03-2014,14204.5,10415.5,16715.0,14383.5,-0.0811947153091088,-0.2321925508191878
-34.005833,22.351111,07-03-2014,16000.0,9107.0,13184.5,10303.0,0.0964724425636893,-0.1829172554561147
-29.380556,30.2775,08-03-2014,13615.0,8642.5,11088.0,8893.5,0.1022952677812407,-0.1239451610450818
-26.45,28.085833,10-03-2014,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291
-26.98472222,26.63227778,10-03-2014,16051.0,9222.5,12943.0,10088.5,0.1071945919845481,-0.167850939523132
-28.1175,26.719444,10-03-2014,14422.0,9669.0,12482.5,10681.0,0.0720883123641024,-0.1270117147822941
-31.396,29.2651,10-03-2014,,,,,,
-31.554722,29.245556,10-03-2014,,,,,,
-27.01011111,26.69808333,11-03-2014,11853.5,9676.0,9093.0,8254.5,0.1317881268947073,0.0310618573179176
-24.183889,30.823889,11-03-2014,13786.5,9489.0,11620.5,9874.0,0.0852520958790881,-0.1009734953456969
-26.861111,28.884722,11-03-2014,18200.5,9485.0,13195.5,10225.5,0.1594152121289331,-0.1635986860959848
-26.648056,27.089444,11-03-2014,16764.0,9210.5,13507.5,10269.0,0.1075764332788262,-0.1891451712298609
-26.970278,27.211111,11-03-2014,9625.0,10226.0,7625.0,7549.0,0.1159420289855065,0.1457061229062789
-26.880278,26.965,11-03-2014,15278.0,9360.5,15014.0,12228.0,0.0087151723227254,-0.2319432193480882
-26.98472222,26.63227778,11-03-2014,16051.0,9222.5,12943.0,10088.5,0.1071945919845481,-0.167850939523132
-27.902778,24.615556,02-08-2012,5369.0,4850.0,5605.0,5050.0,-0.0215053763440858,-0.0722142515542795
-27.044444,27.005,11-03-2014,16748.5,9176.0,13469.0,10172.0,0.1085298254322822,-0.1895782733495244
-30.568333,29.422778,11-03-2014,,,,,,
-30.570833,29.150556,11-03-2014,,,,,,
-31.104278,29.399722,11-03-2014,12921.5,9295.5,9582.0,8326.5,0.1483991379118797,-0.015176797775129
-34.092222,21.295278,11-03-2014,17526.5,9898.5,17571.0,13451.5,-0.00126789657383,-0.2793097799377481
-29.161667,23.696389,12-03-2014,7643.5,9855.0,7574.5,7544.5,0.0045341043501116,0.1308413895980944
-28.7115,24.07288889,12-03-2014,14808.0,11024.5,14713.5,13786.5,0.003201056856867,-0.1433289299867894
-29.641944,30.6875,12-03-2014,16001.0,8989.5,12360.0,9483.0,0.1283805225485697,-0.1578725497084233
-27.902778,24.615556,20-06-2013,14685.0,10327.5,17484.0,14929.5,-0.0870092324909071,-0.2573216115635609
-24.034167,31.123611,12-03-2014,16328.0,9090.0,12171.0,9460.5,0.145864767184813,-0.1449132213912791
-28.44555556,32.325,07-05-2014,19741.0,9472.5,12878.5,9961.0,0.210380293995922,-0.1523869178112829
-28.75,30.442778,12-03-2014,17104.5,12405.0,15433.5,13437.5,0.0513553383735937,-0.1087881890188045
-29.161667,30.629722,12-03-2014,17246.5,10280.5,14868.5,12025.0,0.0740463957652185,-0.1824327011014347
-27.02314,28.59389,12-03-2014,10563.5,9479.0,10008.0,8984.5,0.0270033784604913,-0.0271463026633138
-27.273889,28.49,12-03-2014,11943.5,8891.0,9107.0,8198.0,0.1347473931735582,-0.0120013334814978
-27.4275,28.525833,12-03-2014,13743.0,9135.5,14434.5,12144.5,-0.0245408570668085,-0.2248196860415773
-27.3,28.586944,12-03-2014,16119.5,9552.0,14692.5,11515.0,0.0463131247565881,-0.2120274701478677
-27.902778,24.615556,02-01-2014,,,,,,
-27.935,26.126667,12-03-2014,15357.0,9758.0,14508.0,11891.5,0.0284279256654946,-0.1957471359103264
-28.141944,26.417778,12-03-2014,16383.5,9374.0,14264.0,11359.5,0.0691573537808954,-0.2068702935950579
-29.651389,22.746389,12-03-2014,14209.5,10411.0,16725.0,14394.5,-0.0813169761916304,-0.2326798349056595
-31.031389,28.883333,12-03-2014,11271.5,10369.0,10117.0,9000.5,0.0539776047876192,0.0123010836668944
-30.86013889,29.07125,12-03-2014,13087.5,10343.5,10996.5,9379.5,0.0868211260587938,-0.0305998125585753
-30.77586667,29.03221667,12-03-2014,,,,,,
-27.902778,24.615556,23-05-2014,14896.5,10123.0,14788.0,12319.0,0.0036551062002054,-0.1872666693428598
-28.338333,31.373611,12-03-2014,11031.0,10694.0,9061.0,8376.0,0.0980489747163045,0.082662617058972
-28.068333,31.55,12-03-2014,7692.5,4507.5,6070.0,4980.5,0.1178928247048129,-0.1477192153155268
-24.679167,30.8025,13-03-2014,15164.0,9260.5,14025.5,11334.5,0.0390037513489438,-0.2046293910504157
-25.20639,27.558,13-03-2014,13187.5,9932.0,11001.0,9409.0,0.0903941955888125,-0.0510676921607029
-27.573056,24.746389,13-03-2014,15581.0,9344.5,13279.5,10609.5,0.0797456731518855,-0.1739303394625169
-31.394444,20.947222,13-03-2014,17553.5,10551.5,15370.0,12733.0,0.0663204094339907,-0.1858881623362838
-33.08883333,19.21878333,13-03-2014,,,,,,
-33.897778,20.012778,13-03-2014,14272.0,8494.0,10367.0,8699.0,0.1584885750233363,-0.0993054450983505
-27.902778,24.615556,14-03-2014,18740.5,9641.5,12483.0,9710.5,0.2004099476355943,-0.1284322809555012
-27.573056,24.746389,15-03-2014,15581.0,9344.5,13279.5,10609.5,0.0797456731518855,-0.1739303394625169
-28.96362,19.15486,15-03-2014,8620.0,9617.0,9045.0,8474.5,-0.0240588734786299,0.0306505197728001
-27.902778,24.615556,21-11-2014,17381.0,10715.0,16458.0,13137.0,0.0272762197464463,-0.2113495013432443
-25.99136,27.84208,17-03-2014,14609.5,8847.0,12614.0,9951.5,0.0733006409903206,-0.1755277014118625
-28.735556,29.820556,17-03-2014,15360.5,9039.5,11765.5,9097.0,0.1325296763252962,-0.1310261956260508
-26.73806,27.59194,17-03-2014,10873.0,10740.0,8215.0,8015.0,0.1392497904442574,0.1332102347665516
-27.935,26.126667,17-03-2014,15357.0,9758.0,14508.0,11891.5,0.0284279256654946,-0.1957471359103264
-28.1175,26.719444,17-03-2014,14422.0,9669.0,12482.5,10681.0,0.0720883123641024,-0.1270117147822941
-28.116667,26.725278,17-03-2014,15606.5,9286.0,12897.5,10396.5,0.0950392927308444,-0.1628011810579928
-29.042222,24.6,17-03-2014,10494.0,9179.5,9046.0,8234.5,0.0741044012282493,0.0073249019231296
-29.033333,23.983333,17-03-2014,15266.0,9476.0,12782.5,10582.0,0.0885430593436366,-0.1485499921378343
-23.658056,31.05,18-03-2014,16290.5,9088.0,12740.5,9971.5,0.1222830767111015,-0.1673271182170091
