Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-28.068333,31.55,2014-01-14,54.9,193.6,10.0,1,2014,14,17422.0,9456.0,14328.0,11195.0,0.0974488188976375,-0.2048435923309779,154.90001,1.2159408151021815,1.5562304598877865,0.5427620249946755,3094.0,7966.0,15.094823021732239,-31.730274500504404,1.2798570789388246,6227.0,3133.0,1.1839043991979796,1.8424280877916213,-0.01996176613140295,-0.20484359232236615,0.6425783491767547,2698667.97422,2219407.34328,1.364283464566925,2168.60014
-29.161667,23.696389,2014-01-15,122.191,402.13,15.0,1,2014,15,7426.0,9710.0,7612.0,7582.5,-0.0123686660460166,0.1211176538505939,221.2,0.975564897402054,0.9793603691421878,1.3075680041331041,-186.0,-2284.0,-2.735948929378872,26.79122503175137,1.003890537289299,-156.5,29.5,0.7808959834417203,0.764778578705996,-0.0014980638127550325,0.12111765384360249,1.0210746026096047,1642631.2,1683774.4,-0.185529990690249,3318.0
-24.39619444,27.08983333,2014-01-15,189.558,649.94,125.0,1,2014,15,14681.0,9701.0,12446.5,10292.5,0.0823702884526768,-0.1239643300598256,175.2,1.1795283813779354,1.4263784307576994,0.6607860499515846,2234.5,4980.0,14.431274536908974,-21.718550626481445,1.209278600805511,4388.5,2154.0,1.0609730954477916,1.513349139107994,-0.010210977624870669,-0.12396433005422895,0.7010762209181203,2572111.1999999997,2180626.8,1.2355543267901519,2628.0
-30.568333,29.422778,2014-01-15,53.857,123.72,10.0,1,2014,15,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,136.5,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.941400087548193,-22.91847473041435,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1935979.5,1870630.125,0.32323077885144974,2047.5
-30.570833,29.150556,2014-01-15,46.964,113.69,39.0,1,2014,15,15123.0,10005.0,13344.5,10916.0,0.0624747519100726,-0.1430223345253639,138.0,1.1332758813643615,1.385397581404782,0.6615750842649226,1778.5,5118.0,8.621515763590018,-19.73708216450022,1.2224716012071755,4207.0,2428.5,1.0910544726545672,1.511544227734978,-0.00893528486707152,-0.1430223345192393,0.7218144547562114,2086974.0,1841541.0,0.9371212786510891,2070.0
-31.104278,29.399722,2014-01-15,63.682,146.02,14.0,1,2014,15,13161.0,9676.5,10828.0,9188.0,0.0972529075826416,-0.0561584042527247,132.6,1.215459918616969,1.4324118413765332,0.7352404831900888,2333.0,3484.5,12.895735545458276,-7.446604403911294,1.1784936872901073,3973.0,1640.0,0.9495168706712637,1.3600992092843385,-0.005461568098778862,-0.05615840424998618,0.6981232428616273,1745148.5999999999,1435792.8,1.458793613739624,1989.0
-22.769722,30.886944,2014-01-16,30.932,93.06,14.0,1,2014,16,16215.0,9974.0,15705.0,12807.0,0.0159774436090225,-0.2231784726819571,143.1,1.0324737344137234,1.2661044740168577,0.6151094665053894,510.0,6241.0,2.2863721804511195,-31.93683944078806,1.2262825016611008,3408.0,2898.0,1.284038499971522,1.6257268897507793,-0.003565821462023738,-0.22317847267326693,0.7898242367690518,2320366.5,2247385.5,0.25563909774436,2289.6
-28.44555556,32.325,2014-03-12,92.126,322.32,10.0,3,2014,71,20760.0,9620.5,13106.0,9973.0,0.2260083859918495,-0.1533672144852918,140.7,1.5840073247685025,2.081620374803808,0.4634152215576389,7654.0,11139.5,31.799379909053222,-21.578767078080556,1.3141482000086084,10787.0,3133.0,1.0366405071423896,2.157892001230924,-0.034662276609886605,-0.15336721447854412,0.4803949903429482,2920931.9999999995,1844014.2,16.046595405421314,9989.699999999999
-27.935,26.126667,2014-01-16,154.493,1125.24,14.0,1,2014,16,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,194.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.197690381350828,-32.70709800355103,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2762848.4000000004,2669587.9000000004,0.3447794974415464,3116.8
-28.141944,26.417778,2014-01-16,268.247,642.52,65.0,1,2014,16,16480.0,10215.0,16140.5,12857.5,0.0104075657945156,-0.2248297319345099,191.90001,1.021034044730892,1.2817421737288164,0.619842232972097,339.5,6265.0,1.9972119800432016,-43.14482780652977,1.2553373516425947,3622.5,3283.0,1.2586882034989046,1.6133137541249816,-0.0023399302276717166,-0.22482973192598016,0.7801881067487749,3162512.1648000004,3097362.111405,0.1665210527122496,3070.40016
-30.86013889,29.07125,2014-01-16,50.846,105.94,10.0,1,2014,16,13173.0,10395.5,11630.5,9847.0,0.0621888039994353,-0.0560700989739396,139.3,1.1326254244329457,1.3377678479397006,0.7891520533827411,1542.5,2777.5,8.662900397121337,-7.810564787069787,1.1811211535309107,3326.0,1783.5,0.9472367850562996,1.2671829155627738,-0.003486932395319268,-0.056070098971394255,0.7475138540387525,1834998.9000000001,1620128.6500000001,0.9950208639909648,2228.8
-30.77586667,29.03221667,2014-01-16,67.178,152.1,10.0,1,2014,16,16772.0,10112.0,15047.5,11689.5,0.0541963261522021,-0.1961684453188648,140.3,1.1146037547024685,1.4347919071444637,0.6029096112209092,1724.5,6660.0,7.603744559153955,-27.52243287823673,1.2872663500331694,5082.5,3358.0,1.156002768873022,1.6586234175574937,-0.010631609043271619,-0.19616844531106864,0.6969651800204528,2353111.6,2111164.25,0.8671412184352336,2244.8
-23.838611,31.640833,2014-01-17,72.343,241.0,34.0,1,2014,17,14944.5,10017.0,14019.0,11603.5,0.0319540110829145,-0.1665002496255609,141.5,1.0660175475379114,1.2879303657268988,0.6702800360888433,925.5,4927.5,4.521492568232402,-23.559785322016868,1.2081699486182471,3341.0,2415.5,1.1583807526047338,1.4919137464817895,-0.0053203508218432035,-0.16650024961863455,0.7764394927380347,2114646.75,1983688.5,0.5432181884095465,2405.5
-27.902778,24.615556,2014-01-17,207.59,1196.11,50.0,1,2014,17,17554.0,10337.0,15573.0,12650.0,0.0598001630090256,-0.202084137398687,210.3,1.1272073459752643,1.3876679840800261,0.5888686338960426,1981.0,7217.0,12.575974280798086,-42.49829409494388,1.2310671935785718,4904.0,2923.0,1.2237593110937641,1.6981716163588882,-0.01208466435797981,-0.2020841373908883,0.7206334738110611,3691606.2,3275001.9000000004,1.0166027711534353,3575.1000000000004
-31.031389,28.883333,2014-01-17,40.168,84.61,10.0,1,2014,17,13374.5,10767.0,12273.5,10465.5,0.0429273237679349,-0.0653848657798222,137.90001,1.089705462900582,1.2779609190886283,0.805039440666564,1101.0,2607.5,5.9196783768714605,-9.016573644886138,1.1727581098683524,2909.0,1808.0,0.9719977708765675,1.2421751647402084,-0.0028067973028533945,-0.06538486577698466,0.7824965418682944,1844343.683745,1692515.7727350001,0.7297645040548932,2344.30017
-29.042222,24.6,2014-01-20,125.0,405.0,20.0,1,2014,20,17927.5,12063.5,16962.5,14409.0,0.0276583548294639,-0.1687797147385097,219.1,1.0568901989060049,1.2441876604036235,0.672904755226724,965.0,5864.0,6.05994554313554,-36.979635499207475,1.1772156290389884,3518.5,2553.5,1.1944294772500161,1.4860944169199573,-0.004668169238253399,-0.1687797147326955,0.8037372750911317,3927915.25,3716483.75,0.553167096589278,4382.0
-29.033333,23.983333,2014-01-20,160.0,1020.0,10.0,1,2014,20,15442.5,9980.0,14771.5,12368.5,0.0222082478321307,-0.1935842272185516,217.3,1.0454253121859374,1.2485345837208606,0.6462684150463806,671.0,5462.5,4.825852253922002,-42.06585257459126,1.1942838661766355,3074.0,2403.0,1.239328657190448,1.5473446892237128,-0.004299166494461095,-0.1935842272107313,0.8009389670842844,3355655.25,3209846.95,0.444164956642614,4346.0
-28.760833,17.730278,2014-01-21,99.991,275.77,11.0,1,2014,21,8510.0,9498.0,8171.0,7958.5,0.0203225226305376,0.0751032882449483,252.2,1.0414881898125703,1.0692969779393984,1.1160987072719037,339.0,-988.0,5.125340207421583,18.94104929537596,1.0267010113681345,551.5,212.5,0.8379132448054418,0.8959781005584356,0.0015262882749857503,0.07510328824069822,0.935193889431822,2146222.0,2060726.2,0.4267729752412896,5296.2
-24.670833,28.560833,2014-01-21,13.9,53.75,10.0,1,2014,21,17680.0,9684.5,15617.5,12324.5,0.0619415872062465,-0.2344873923010029,159.5,1.1320633903549182,1.4345409548919192,0.5477658370730901,2062.5,7995.5,9.879683159396317,-37.40073907200996,1.2671913666869088,5355.5,3293.0,1.2726005471348443,1.8255976042309259,-0.014524521258977905,-0.23448739229173632,0.6970871040329701,2819960.0,2490991.25,1.3007733313311765,3349.5
-28.141944,26.417778,2014-01-21,256.506,673.82,34.0,1,2014,21,17089.0,9870.0,15961.5,12584.0,0.0341144612033099,-0.2358167353812197,191.90001,1.0706387243635849,1.3579942783409096,0.5775645151514094,1127.5,7219.0,6.546565446059782,-45.25323387782341,1.2683963762501274,4505.0,3377.5,1.2749746705901748,1.7314083078286313,-0.008044760870253817,-0.23581673537209155,0.7363801275243501,3279379.2708900003,3063012.0096150003,0.7164036852695079,4029.9002100000002
-28.1175,26.719444,2014-01-21,198.335,1197.67,10.0,1,2014,21,15621.0,10434.5,15086.0,12682.5,0.0174227374865665,-0.1822652377500433,186.2,1.0354633434286449,1.2316972204824208,0.6679790025819103,535.0,5186.5,3.244113719998682,-33.93778726905806,1.1895131085204405,2938.5,2403.5,1.2154391680276544,1.497053045043169,-0.003175559390245635,-0.18226523774290215,0.8118878432359076,2908630.1999999997,2809013.1999999997,0.3658774872178965,3910.2
-29.028629,24.638389,2014-01-21,153.0,604.0,42.0,1,2014,21,19051.5,11195.5,16412.0,12756.0,0.0744286378953005,-0.1889522774608342,218.2,1.1608274432634154,1.493532455198061,0.5876440175005829,2639.5,7856.0,16.24032878875457,-41.22938694195402,1.2866102225394629,6295.5,3656.0,1.1393863604895371,1.7017105085345263,-0.01406346063862478,-0.18895227745399068,0.6695535784232447,4157037.3,3581098.4,1.5630013958013107,4582.2
-29.1825,23.575556,2014-01-21,105.17,334.0,10.0,1,2014,21,10453.0,9694.5,9701.5,8826.5,0.0372869582475375,-0.0003608991544648,226.40001,1.0774622479949016,1.1842746274078881,0.9274370993085777,751.5,758.5,8.441767720112074,-0.08170757217982226,1.099133291667237,1626.5,875.0,0.9104646963834685,1.0782402391997277,-1.3456831704100584e-05,-0.0003608991544462312,0.8443987371238497,2366559.3045300003,2196419.697015,0.7830261231982875,4754.40021
-34.031944,22.053333,2014-01-21,26.48,309.24,10.0,1,2014,21,13254.0,8639.0,12099.0,10020.0,0.0455567388474734,-0.1668434757450083,153.90001,1.0954624348214346,1.3227544908859525,0.6518032291646444,1155.0,4615.0,7.011182564193546,-25.677212585591537,1.2074850298196123,3234.0,2079.0,1.1598564647343608,1.5342053476635946,-0.007600844652920106,-0.16684347573696387,0.7559981891688548,2039790.7325400002,1862036.22099,0.9566915157969414,3231.9002100000002
-34.039722,22.133333,2014-01-21,30.131,301.02,10.0,1,2014,21,20770.0,9093.5,13538.5,10086.5,0.2107786700088893,-0.1964033227288786,152.40001,1.5341433687975667,2.0591880233917426,0.4378189696467107,7231.5,11676.5,32.12267141714143,-29.931868347914325,1.3422396270914352,10683.5,3452.0,1.1091988781977018,2.28404904577071,-0.04139763115011969,-0.19640332272020133,0.48562831003920903,3165348.2077,2063267.535385,4.426352070186676,3200.4002100000002
-25.57877778,29.12747222,2014-01-21,56.436,236.69,10.0,1,2014,21,15710.5,10199.5,14069.0,11507.0,0.0551218119847544,-0.159445371572202,160.6,1.1166749590506309,1.365299382865621,0.6492154927819473,1641.5,5511.0,8.852563004751557,-25.606926674495643,1.2226470842771664,4203.5,2562.0,1.1281925583481354,1.540320603800155,-0.008788917793642223,-0.1594453715656326,0.7324400877927221,2523106.3,2259481.4,1.1575580516798425,3372.6
-29.161667,23.696389,2014-01-22,102.6255,230.635,12.0,1,2014,22,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,221.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.766576552129378,-37.13968212723556,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,3137279.5999999996,3031380.0999999996,0.4740718089821263,4866.4
-24.282222,28.090278,2014-01-22,27.386,95.56,10.0,1,2014,22,15926.0,9275.5,13980.0,10850.0,0.0650705544037983,-0.2022962309991176,157.3,1.1391988554263806,1.4678341012472043,0.5824124073475818,1946.0,6650.5,10.235598207717473,-31.8211971361612,1.288479262554057,5076.0,3130.0,1.169748261423131,1.7169963881497496,-0.01316352790491143,-0.20229623099041963,0.6812759009995432,2505159.8000000003,2199054.0,1.4315521968835627,3460.6000000000004
-25.99136,27.84208,2014-01-22,91.713,324.91,28.0,1,2014,22,16543.5,9682.0,14211.5,11122.5,0.0758250690944559,-0.1895703852512181,160.1,1.1640924602495097,1.487390424680837,0.5852449602209179,2332.0,6861.5,12.13959356202239,-30.35021867872002,1.277725331420299,5421.0,3089.0,1.148781243426071,1.708686221678508,-0.014374187559936236,-0.18957038524328498,0.6723184331808675,2648614.35,2275261.15,1.6681515200780297,3522.2
-24.925278,29.324444,2014-01-22,232.108,1459.22,10.0,1,2014,22,16909.5,9435.5,14502.0,11633.0,0.0766439043025641,-0.2116553524804169,161.90001,1.1660115845286159,1.453580331689712,0.5579999408286466,2407.5,7474.0,12.408648873024172,-34.26700368313302,1.2466259777145512,5276.5,2869.0,1.2328970376521755,1.7921148850837672,-0.016222092580634544,-0.21165535247157574,0.6879564741306392,2737648.219095,2347873.94502,1.6861658946564102,3561.80022
-27.363611,31.783333,2014-01-22,128.076,337.0,10.0,1,2014,22,19192.0,9265.5,13023.5,9706.0,0.1914761527835973,-0.1686033469424372,147.1,1.473643797637068,1.977333607873755,0.4827792830094425,6168.5,9926.5,28.166142074467164,-24.80155233523251,1.3417988871479705,9486.0,3317.5,1.0475419566081117,2.071339916672458,-0.03228352021897597,-0.16860334693487355,0.5057315547881549,2823143.1999999997,1915756.8499999999,4.212475361239141,3236.2
-27.602222,29.942778,2014-01-22,64.558,182.95,10.0,1,2014,22,15502.0,9648.0,14145.5,11159.0,0.0457542794502064,-0.1890222119486406,162.40001,1.095896221335697,1.3891925798557943,0.6223713068879905,1356.5,5854.0,7.430495440256315,-30.697209110681356,1.2676315080860623,4343.0,2986.5,1.1566127693660226,1.6067578771137274,-0.008648575107794246,-0.18902221194069715,0.71984260090828,2517524.95502,2297229.341455,1.0065941479045408,3572.80022
-29.744167,29.905833,2014-01-22,21.6,47.3,8.0,1,2014,22,13945.0,9527.0,13755.0,11242.5,0.0068592057761732,-0.1815995189416709,141.6,1.0138131587776218,1.2403824770966971,0.6831839368459531,190.0,4418.0,0.9712635379061251,-25.7144918821406,1.223482321438872,2702.5,2512.5,1.1800671773716733,1.4637346487389802,-0.0012456284692749834,-0.1815995189338717,0.8062029400640944,1974612.0,1947708.0,0.1509025270758104,3115.2
-26.45,28.085833,2014-01-22,113.635,614.0,182.0,1,2014,22,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291,159.7,1.3244702639314436,1.769540772996712,0.5527751222767376,4356.5,7953.0,22.292348483634708,-24.696796594500356,1.336036618604305,7733.5,3377.0,1.0223296031513398,1.809053916397858,-0.021586717899522975,-0.15464493796768022,0.5651183714465996,2839945.0999999996,2144212.05,3.070955958922753,3513.3999999999996
-27.671111,27.236944,2014-01-22,131.353,332.81,27.0,1,2014,22,18271.5,9789.0,13708.0,10975.0,0.14270079269532,-0.1667872494360975,177.90001,1.3329077909736717,1.6648291570237057,0.5357524012513613,4563.5,8482.5,25.386472447505355,-29.67145334255424,1.249020501025146,7296.5,2733.0,1.1211563999263299,1.866533864351156,-0.023800672706003174,-0.166787249429,0.6006622335002237,3250500.032715,2438653.33708,3.1394174392970395,3913.80022
-34.02861,22.22222,2014-01-22,17.467,261.0,10.0,1,2014,22,17494.5,8600.0,12044.0,9510.0,0.1845218951537817,-0.1668281340825413,149.2,1.452548986926889,1.8395899051693385,0.4915830689364324,5450.5,8894.5,27.53066675694423,-24.89075760511516,1.2664563615913296,7984.5,2534.0,1.105813953359789,2.0342441858099716,-0.03078344346587972,-0.16682813407446095,0.5435994169285433,2610179.4,1796964.7999999998,4.059481693383198,3282.3999999999996
-34.405833,19.600556,2014-01-22,78.937,1339.0,10.0,1,2014,22,15338.0,9898.0,15454.0,12006.5,-0.0037672122629254,-0.2191543073524762,158.3,0.9924938526599913,1.2774747010971161,0.6453253357253015,-116.0,5440.0,-0.5963497012210909,-34.69212685389699,1.2871361344865584,3331.5,3447.5,1.2130228327729822,1.5496059808497062,0.0008256007941311706,-0.21915430734383265,0.7827943668807671,2428005.4000000004,2446368.2,-0.0828786697843588,3482.6000000000004
-27.01011111,26.69808333,2014-01-23,95.468,359.52,119.0,1,2014,23,13838.5,10236.5,11096.5,9281.0,0.1099659113695604,-0.0403131298926543,180.0,1.2471049428876577,1.4910569980076438,0.7397116738996486,2742.0,3602.0,19.79386404652087,-7.256363380677774,1.1956146965633427,4557.5,1815.5,0.906657548878361,1.3518780831971984,-0.004433070068805198,-0.04031312989076487,0.670665173200082,2490930.0,1997370.0,2.5292159614998893,4140.0
-26.905,32.324722,2014-01-23,152.107,583.0,20.0,1,2014,23,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,147.40001,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.1762813356674324,-24.74859636958112,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2090574.34183,2020006.5870425,0.49562052757222297,3390.2002300000004
-27.169444,29.233889,2014-01-23,113.681,304.7,10.0,1,2014,23,15947.5,9734.0,15646.5,12229.0,0.0095271254035576,-0.2329544335217973,152.1,1.0192375290947344,1.304072287079559,0.6103778021250743,301.0,6213.5,1.4490757738811109,-35.43236933866537,1.27945866372725,3718.5,3417.5,1.2563180602777564,1.6383295662997401,-0.002219386101476885,-0.23295443351261974,0.766828656481152,2425614.75,2379832.65,0.2191238842818248,3498.2999999999997
-27.00222,28.76528,2014-01-23,96.19,281.9,10.0,1,2014,23,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,156.7,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.376684203068145,-26.310073188688122,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2222476.0999999996,2147455.9749999996,0.49562052757222297,3604.1
-26.648056,27.089444,2014-01-23,256.457,698.2,22.0,1,2014,23,17556.5,9544.5,14522.0,11188.0,0.0945960690181894,-0.2068227619304834,168.6,1.208958821015772,1.5692259562415778,0.5436448038878111,3034.5,8012.0,15.948897236466733,-34.870317661479504,1.2979978547284592,6368.5,3334.0,1.1721934096943587,1.8394363243921172,-0.019564620262108562,-0.20682276192189047,0.6372568563986412,2960025.9,2448409.1999999997,2.175709587418356,3877.7999999999997
-26.970278,27.211111,2014-01-23,85.56,313.27,127.0,1,2014,23,10098.0,10173.5,7833.0,7740.0,0.1263175506106735,0.1299808402521304,170.40001,1.2891612407392874,1.304651162622138,1.0074767279651935,2265.0,-75.5,21.524511887234272,22.148736478771422,1.0120155037452176,2358.0,93.0,0.7608001178787241,0.9925787584417772,0.01641886136696635,0.12998084024491263,0.7664884134713321,1720699.30098,1334743.2783300001,2.9053036640454906,3919.2002300000004
-26.880278,26.965,2014-01-23,280.478,896.53,112.0,1,2014,23,15893.5,9855.5,16358.0,13158.0,-0.014402430894687,-0.2480592061342428,172.40001,0.9716041080222763,1.207896336737506,0.6200962657300093,-464.5,6038.0,-2.4829792302683478,-42.76540961813552,1.2431980543210823,2735.5,3200.0,1.3350920804286852,1.6126528332796253,0.0035726555741393494,-0.24805920612478077,0.8278856135635394,2740039.558935,2820119.36358,-0.331255910577801,3965.2002300000004
