Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-28.068333,31.55,03-08-2013,99.235,268.5,10.0
-25.99136,27.84208,05-08-2013,94.744,427.25,42.0
-29.7775,29.470833,05-08-2013,28.485,87.9,10.0
-29.987778,29.851667,05-08-2013,37.978,119.8,10.0
-29.744167,29.905833,05-08-2013,43.464,112.8,10.0
-26.45,28.085833,05-08-2013,127.737,636.63,102.0
-31.396,29.2651,05-08-2013,120.604,281.8,10.0
-31.554722,29.245556,05-08-2013,109.441,302.3,10.0
-27.169444,29.233889,06-08-2013,144.694,243.01,10.0
-30.570833,29.150556,06-08-2013,93.518,200.8,10.0
-31.104278,29.399722,06-08-2013,111.595,260.0,10.0
-25.45963889,28.26430556,06-08-2013,194.309,756.0,10.0
-28.338333,31.373611,06-08-2013,152.137,392.0,10.0
-28.068333,31.55,06-08-2013,77.383,245.0,10.0
-29.161667,23.696389,07-08-2013,109.165,313.61,13.0
-25.81048333,27.90955222,07-08-2013,124.861,584.05,191.0
-30.830556,26.921389,07-08-2013,148.822,299.4,13.0
-30.398056,30.601944,07-08-2013,58.021,295.9,13.0
-27.02314,28.59389,07-08-2013,133.642,409.39,10.0
-27.273889,28.49,07-08-2013,41.275,128.6,15.0
-27.4275,28.525833,07-08-2013,46.129,111.2,16.0
-27.3,28.586944,07-08-2013,141.545,349.0,16.0
-27.398611,26.614722,07-08-2013,204.623,732.0,184.0
-29.033333,23.983333,07-08-2013,178.92,1356.41,10.0
-31.031389,28.883333,07-08-2013,77.034,178.6,10.0
-30.86013889,29.07125,07-08-2013,125.544,261.5,10.0
-30.77586667,29.03221667,07-08-2013,151.474,289.1,10.0
-27.01011111,26.69808333,08-08-2013,121.598,691.0,10.0
-28.44555556,32.325,01-10-2013,150.419,395.0,10.0
-26.648056,27.089444,08-08-2013,243.353,704.0,10.0
-26.970278,27.211111,08-08-2013,126.177,650.0,132.0
-26.98472222,26.63227778,08-08-2013,248.119,1140.0,160.0
-27.573056,24.746389,08-08-2013,187.045,565.2,10.0
-31.000833,26.353056,08-08-2013,339.557,908.67,10.0
-30.679722,26.7125,08-08-2013,119.593,265.89,10.0
-30.570833,29.150556,08-08-2013,92.665,204.0,10.0
-25.57877778,29.12747222,08-08-2013,53.158,398.0,10.0
-29.803611,30.516111,09-08-2013,71.104,279.3,14.0
-28.735556,29.820556,12-08-2013,35.397,106.2,10.0
-26.73806,27.59194,12-08-2013,152.153,651.54,38.0
-26.45,28.085833,12-08-2013,128.343,662.0,102.0
-26.98472222,26.63227778,12-08-2013,176.0,1174.0,160.0
-33.38056,19.30167,12-08-2013,47.463,428.0,75.0
-28.760833,17.730278,13-08-2013,166.7565,967.79,10.0
-22.225556,29.990556,13-08-2013,183.065,1314.0,23.0
-25.127778,27.628889,13-08-2013,199.326,733.0,166.0
-24.39619444,27.08983333,13-08-2013,201.867,840.0,22.0
-24.69514,27.40906,13-08-2013,222.652,935.0,96.0
-23.658056,31.05,13-08-2013,90.581,413.0,10.0
-23.281,30.54305556,13-08-2013,174.889,429.72,14.0
-27.169444,29.233889,13-08-2013,161.709,403.0,10.0
-27.00222,28.76528,13-08-2013,139.29,360.47,17.0
-26.970278,27.211111,13-08-2013,124.783,657.0,25.0
-29.1825,23.575556,13-08-2013,140.9065,648.5,11.5
-34.039722,22.133333,13-08-2013,14.121,247.7,10.0
-34.02861,22.22222,13-08-2013,12.9,256.7,10.0
-31.5653,18.3306,13-08-2013,21.955,257.6,17.0
-29.161667,23.696389,14-08-2013,122.558,280.3,11.0
-27.01011111,26.69808333,14-08-2013,157.002,652.57,17.0
-29.641944,30.6875,14-08-2013,72.301,293.25,34.0
-24.183889,30.823889,14-08-2013,169.265,461.03,12.0
-25.20639,27.558,14-08-2013,182.231,784.0,10.0
-22.769722,30.886944,14-08-2013,53.924,144.06,10.0
-23.838611,31.640833,14-08-2013,139.902,452.0,15.0
-24.058889,31.237222,14-08-2013,178.351,582.0,10.0
-27.363611,31.783333,14-08-2013,180.788,497.0,10.0
-26.648056,27.089444,14-08-2013,253.995,711.0,10.0
-26.880278,26.965,14-08-2013,273.346,841.0,134.0
-27.38972222,26.46388889,14-08-2013,127.096,617.08,54.0
-26.98472222,26.63227778,14-08-2013,264.949,963.0,160.0
-28.141944,26.417778,14-08-2013,251.389,659.0,10.0
-28.1175,26.719444,14-08-2013,176.623,1372.52,140.0
-29.033333,23.983333,14-08-2013,213.224,1462.0,10.0
-28.768056,20.720556,14-08-2013,170.257,560.0,10.0
-34.092222,21.295278,14-08-2013,9.537,280.8,11.0
-33.13083,18.86278,14-08-2013,46.039,606.0,69.0
-26.905,32.324722,15-08-2013,147.95,544.0,10.0
-27.602222,29.942778,15-08-2013,66.771,193.9,10.0
-27.398611,26.614722,15-08-2013,213.74,725.0,184.0
-27.671111,27.236944,15-08-2013,170.763,446.0,10.0
-27.902778,24.615556,15-08-2013,197.138,1202.81,45.0
-24.679167,30.8025,16-08-2013,81.712,204.06,11.0
-29.744167,29.905833,16-08-2013,44.6,82.6,5.0
-25.447222,30.711667,18-08-2013,60.538,144.02,18.0
-25.99136,27.84208,19-08-2013,113.423,479.0,127.0
-29.160278,26.573333,19-08-2013,215.0,635.0,10.0
-32.502778,19.535833,19-08-2013,15.283,145.1,17.0
-31.860278,18.6875,20-08-2013,27.552,199.2,21.0
-22.91028,29.61111,20-08-2013,30.596,118.4,10.0
-25.45963889,28.26430556,20-08-2013,185.071,758.0,10.0
-25.81048333,27.90955222,21-08-2013,135.404,589.81,191.0
-22.935,28.004167,21-08-2013,150.783,628.0,10.0
-26.03611,30.99778,21-08-2013,85.314,190.01,10.0
-28.75,30.442778,21-08-2013,97.532,255.1,22.0
-29.161667,30.629722,21-08-2013,26.041,136.5,10.0
-26.45,28.085833,21-08-2013,145.189,662.0,187.0
-27.671111,27.236944,21-08-2013,180.0,446.0,10.0
-33.7075,18.97444444,21-08-2013,19.505,127.2,75.0
-27.01011111,26.69808333,22-08-2013,149.071,702.0,10.0
-24.282222,28.090278,22-08-2013,30.252,113.6,10.0
-27.00222,28.76528,22-08-2013,175.461,431.0,10.0
-26.98472222,26.63227778,22-08-2013,271.621,1126.0,160.0
-28.116667,26.725278,22-08-2013,196.0,1455.0,10.0
-33.31388889,19.07472222,22-08-2013,26.418,198.0,23.0
-26.648056,27.089444,23-08-2013,249.0,694.0,10.0
-26.970278,27.211111,23-08-2013,129.568,647.0,52.0
-26.880278,26.965,23-08-2013,267.673,803.0,123.0
-30.398056,30.601944,24-08-2013,73.727,349.0,10.0
-24.99328,30.81444,26-08-2013,50.298,154.56,10.0
-29.380556,30.2775,26-08-2013,40.868,114.3,15.0
-26.73806,27.59194,26-08-2013,146.764,659.83,134.0
-26.45,28.085833,26-08-2013,138.213,658.0,95.0
-33.818056,19.694722,26-08-2013,18.544,170.9,30.0
-34.065833,20.404167,27-08-2013,21.382,293.9,10.0
-25.127778,27.628889,27-08-2013,182.049,673.0,166.0
-24.69514,27.40906,27-08-2013,192.418,819.0,91.0
-22.43772222,31.07805556,27-08-2013,48.286,176.08,10.0
-25.681111,31.783333,27-08-2013,145.65,477.39,10.0
-25.67386,31.57527,27-08-2013,39.697,128.44,10.0
-28.747778,31.745833,27-08-2013,79.451,309.1,12.0
-27.169444,29.233889,27-08-2013,163.304,360.0,10.0
-27.00222,28.76528,27-08-2013,191.682,399.46,10.0
-27.273889,28.49,27-08-2013,36.914,111.75,16.0
-29.042222,24.6,27-08-2013,153.0,684.0,11.0
-29.028629,24.638389,27-08-2013,177.0,778.0,10.0
-29.033333,23.983333,27-08-2013,191.0,1142.0,11.0
-28.760833,17.730278,28-08-2013,164.153,561.0,10.0
-29.161667,23.696389,28-08-2013,102.11,267.2,10.0
-25.436111,31.982222,28-08-2013,196.363,592.42,13.0
-23.838611,31.640833,28-08-2013,155.473,476.475,81.5
-25.398889,31.610556,28-08-2013,147.837,443.0,29.0
-25.14944444,31.94055556,28-08-2013,64.212,185.8,10.0
-28.801278,31.955389,28-08-2013,107.108,412.0,10.0
-27.937778,31.209444,28-08-2013,63.768,292.8,10.0
-28.69485,28.23487,28-08-2013,209.241,366.43,17.0
-28.883333,27.89,28-08-2013,145.845,258.99,12.0
-34.405833,19.600556,28-08-2013,55.518,1104.0,18.0
-28.058889,30.373611,28-08-2013,138.12,468.0,21.0
-27.5275,30.858056,29-08-2013,47.264,132.8,10.0
-26.970278,27.211111,29-08-2013,139.258,655.0,94.0
-33.501667,21.624167,29-08-2013,98.403,490.0,10.0
-34.075556,20.145556,29-08-2013,19.821,284.3,16.0
-33.897778,20.012778,29-08-2013,31.861,320.3,10.0
-27.01011111,26.69808333,30-08-2013,150.651,671.53,39.0
-29.744167,29.905833,30-08-2013,46.3,95.6,5.0
-26.648056,27.089444,30-08-2013,234.437,700.0,10.0
-26.880278,26.965,30-08-2013,286.526,820.0,123.0
-26.98472222,26.63227778,30-08-2013,282.787,1112.0,160.0
-25.99136,27.84208,02-09-2013,104.42,449.48,28.0
-30.733889,29.828333,02-09-2013,61.446,164.0,10.0
-29.7775,29.470833,02-09-2013,41.533,106.0,10.0
-29.987778,29.851667,02-09-2013,42.702,122.8,10.0
-29.744167,29.905833,02-09-2013,53.747,126.3,12.0
-26.45,28.085833,02-09-2013,138.021,652.0,95.0
-27.671111,27.236944,02-09-2013,177.406,457.0,10.0
-31.396,29.2651,02-09-2013,134.115,286.61,10.0
-31.554722,29.245556,02-09-2013,111.602,310.85,10.0
-25.73411,27.21422,03-09-2013,19.894,82.1,10.0
-27.398611,26.614722,03-09-2013,205.57,721.0,184.0
-29.160278,26.573333,03-09-2013,225.649,622.26,10.0
-30.568333,29.422778,03-09-2013,84.9,207.87,31.0
-30.570833,29.150556,03-09-2013,95.92,184.93,10.0
-31.104278,29.399722,03-09-2013,120.092,269.6,10.0
-25.45963889,28.26430556,03-09-2013,206.662,739.0,10.0
-28.338333,31.373611,03-09-2013,169.094,409.0,10.0
-27.495556,26.074722,03-09-2013,239.289,695.83,10.0
-29.161667,23.696389,04-09-2013,112.39,279.8,12.0
-27.01011111,26.69808333,04-09-2013,120.709,642.82,37.0
-25.81048333,27.90955222,04-09-2013,133.399,560.82,191.0
-23.658056,31.05,04-09-2013,97.205,404.0,10.0
-25.49037,30.6986,04-09-2013,113.992,568.12,17.0
-27.00222,28.76528,04-09-2013,173.838,425.0,30.0
-26.648056,27.089444,04-09-2013,238.979,683.0,10.0
-26.970278,27.211111,04-09-2013,143.864,678.0,15.0
-26.880278,26.965,04-09-2013,265.892,844.0,123.0
-27.273889,28.49,04-09-2013,47.388,132.4,10.0
-27.3,28.586944,04-09-2013,174.122,352.3,10.0
-26.98472222,26.63227778,04-09-2013,290.267,1131.0,160.0
-29.033333,23.983333,04-09-2013,189.552,1421.0,11.0
-30.336111,27.359444,04-09-2013,111.079,228.59,10.0
-29.615556,27.065278,04-09-2013,158.834,463.52,10.0
-31.031389,28.883333,04-09-2013,99.126,257.0,10.0
-30.86013889,29.07125,04-09-2013,125.675,259.17,10.0
-30.77586667,29.03221667,04-09-2013,80.73,163.1,10.0
-34.031944,22.053333,04-09-2013,27.335,472.0,10.0
-34.039722,22.133333,04-09-2013,19.101,297.9,10.0
-33.08883333,19.21878333,04-09-2013,8.211,15.12,10.0
-30.830556,26.921389,05-09-2013,150.439,330.6,12.0
-28.44555556,32.325,03-10-2013,287.171,913.0,10.0
-29.744167,29.905833,05-09-2013,47.4,98.9,5.0
-30.13573889,30.67422222,05-09-2013,79.346,284.0,10.0
-29.160278,26.573333,05-09-2013,227.0,648.0,10.0
-30.679722,26.7125,05-09-2013,122.683,265.2,12.0
-30.160091,27.40124,05-09-2013,121.918,259.0,12.0
-34.02861,22.22222,05-09-2013,29.456,400.0,13.0
-24.058889,31.237222,06-09-2013,207.203,632.0,38.0
-27.573056,24.746389,06-09-2013,170.173,890.24,34.0
-31.000833,26.353056,06-09-2013,355.946,958.0,10.0
-29.803611,30.516111,06-09-2013,90.876,332.0,11.0
-28.735556,29.820556,09-09-2013,36.046,80.35,12.0
-26.73806,27.59194,09-09-2013,136.345,693.0,176.0
-26.45,28.085833,09-09-2013,155.152,662.0,95.0
-33.38056,19.30167,09-09-2013,29.971,281.28,30.0
-32.502778,19.535833,09-09-2013,17.548,111.79,10.0
-34.005833,22.351111,09-09-2013,26.28,1133.0,10.0
-31.860278,18.6875,10-09-2013,25.309,227.5,10.0
-25.127778,27.628889,10-09-2013,182.784,714.0,166.0
-24.69514,27.40906,10-09-2013,202.154,826.0,120.0
-22.769722,30.886944,10-09-2013,59.596,163.7,10.0
-23.281,30.54305556,10-09-2013,180.3,498.0,10.0
-27.802778,28.768333,10-09-2013,134.147,290.22,45.0
-32.595833,19.009444,10-09-2013,8.282,60.28,10.0
-29.161667,23.696389,11-09-2013,103.601,269.7,11.0
-27.01011111,26.69808333,11-09-2013,137.314,704.0,51.0
-29.641944,30.6875,11-09-2013,61.612,283.95,73.5
-25.20639,27.558,11-09-2013,172.523,700.0,10.0
-27.363611,31.783333,11-09-2013,221.412,514.2,10.0
-26.970278,27.211111,11-09-2013,136.139,645.0,93.0
-26.880278,26.965,11-09-2013,270.663,836.0,123.0
-26.98472222,26.63227778,11-09-2013,320.285,1258.0,160.0
-28.768056,20.720556,11-09-2013,140.985,467.0,10.0
-34.092222,21.295278,11-09-2013,30.379,359.92,10.0
-33.13083,18.86278,11-09-2013,29.901,325.73,39.0
-33.7075,18.97444444,11-09-2013,15.199,87.39,45.0
-32.94583,18.33667,11-09-2013,51.07,940.58,29.0
-26.905,32.324722,12-09-2013,150.504,499.12,18.0
-27.602222,29.942778,12-09-2013,64.628,159.74,28.0
-33.31388889,19.07472222,12-09-2013,21.779,202.9,22.0
-26.98472222,26.63227778,13-09-2013,222.0,1317.0,160.0
-27.902778,24.615556,13-09-2013,201.856,1269.0,10.0
-25.99136,27.84208,16-09-2013,103.879,429.0,26.0
-26.03611,30.99778,16-09-2013,96.93,207.3,10.0
-26.45,28.085833,16-09-2013,135.554,625.51,95.0
-25.447222,30.711667,16-09-2013,59.658,136.2,12.0
-28.760833,17.730278,17-09-2013,153.872,628.0,40.0
-27.01011111,26.69808333,17-09-2013,134.73,722.13,10.0
-25.73411,27.21422,17-09-2013,5.965,41.26,10.0
-27.00222,28.76528,17-09-2013,170.672,414.66,10.0
-26.648056,27.089444,17-09-2013,265.873,756.03,10.0
-26.970278,27.211111,17-09-2013,139.871,617.2,113.0
-26.880278,26.965,17-09-2013,274.987,920.305,123.0
-26.98472222,26.63227778,17-09-2013,291.743,1287.59,160.0
-29.042222,24.6,17-09-2013,156.0,546.0,11.0
-29.028629,24.638389,17-09-2013,159.0,807.0,42.0
-29.033333,23.983333,17-09-2013,186.0,1245.0,13.0
-25.45963889,28.26430556,17-09-2013,204.874,726.99,10.0
-25.57877778,29.12747222,17-09-2013,51.083,343.25,10.0
-28.760833,17.730278,18-09-2013,166.861,640.0,20.0
-29.161667,23.696389,18-09-2013,99.605,260.8,10.0
-25.81048333,27.90955222,18-09-2013,124.371,614.0,191.0
-25.398889,31.610556,18-09-2013,157.943,435.03,17.0
-27.935,26.126667,18-09-2013,148.54,1014.69,11.0
-27.671111,27.236944,18-09-2013,178.308,411.27,10.0
-29.033333,23.983333,18-09-2013,186.725,1344.0,13.0
-28.75,30.442778,19-09-2013,105.789,238.67,20.0
-27.38972222,26.46388889,19-09-2013,105.632,689.8,25.0
-34.250556,20.9925,19-09-2013,56.777,1241.8,34.0
-29.744167,29.905833,20-09-2013,49.9,104.7,5.0
-27.671111,27.236944,20-09-2013,178.1225,448.5,10.0
-27.573056,24.746389,20-09-2013,179.068,993.0,60.0
-28.760833,17.730278,23-09-2013,140.6735,690.4875,36.375
-29.380556,30.2775,23-09-2013,32.969,139.13,17.0
-33.818056,19.694722,23-09-2013,12.886,123.81,20.0
-34.065833,20.404167,24-09-2013,19.701,167.9,10.0
-24.670833,28.560833,24-09-2013,13.801,64.51,10.0
-25.681111,31.783333,24-09-2013,111.19,327.15,10.0
-25.67386,31.57527,24-09-2013,34.697,100.44,10.0
-28.747778,31.745833,24-09-2013,76.602,287.33,11.0
-29.140556,31.391944,25-09-2013,122.41,337.0,10.0
-25.127778,27.628889,25-09-2013,194.4,661.8,166.0
-24.69514,27.40906,25-09-2013,169.503,649.04,129.0
-27.937778,31.209444,25-09-2013,52.95,266.53,10.0
-28.404444,30.013056,25-09-2013,84.084,369.95,16.0
-26.73806,27.59194,25-09-2013,133.669,639.27,193.0
-26.45,28.085833,25-09-2013,136.427,616.59,95.0
-33.501667,21.624167,25-09-2013,168.023,803.48,25.0
-27.01011111,26.69808333,26-09-2013,130.12,744.99,27.0
-22.225556,29.990556,26-09-2013,137.0,1451.0,50.0
-25.436111,31.982222,26-09-2013,215.416,621.22,23.0
-25.20639,27.558,26-09-2013,155.445,579.6,21.0
-28.801278,31.955389,26-09-2013,97.913,369.0,23.0
-27.169444,29.233889,26-09-2013,231.467,397.08,10.0
-27.00222,28.76528,26-09-2013,186.746,484.0,66.0
-26.648056,27.089444,26-09-2013,261.449,704.33,12.0
-26.970278,27.211111,26-09-2013,141.897,647.24,140.0
-26.880278,26.965,26-09-2013,288.679,897.57,123.0
-28.141944,26.417778,26-09-2013,232.162,583.0,16.0
-28.058889,30.373611,26-09-2013,146.933,506.0,21.0
-26.861111,28.884722,27-09-2013,213.984,747.0,195.0
-27.902778,24.615556,27-09-2013,198.703,1196.0,36.0
-25.99136,27.84208,30-09-2013,118.728,486.0,47.0
-29.7775,29.470833,30-09-2013,31.131,98.5,10.0
-29.987778,29.851667,30-09-2013,47.873,130.6,10.0
-29.744167,29.905833,30-09-2013,53.005,124.0,10.0
-26.45,28.085833,30-09-2013,141.815,580.3,95.0
-31.396,29.2651,30-09-2013,138.424,288.53,10.0
-31.554722,29.245556,30-09-2013,112.125,326.29,10.0
-24.183889,30.823889,01-10-2013,177.785,488.22,12.0
-25.73411,27.21422,01-10-2013,13.66,30.03,10.0
-28.44555556,32.325,31-10-2013,139.822,443.0,10.0
-27.671111,27.236944,01-10-2013,181.313,464.0,20.0
-30.568333,29.422778,01-10-2013,95.374,222.5,52.0
-30.570833,29.150556,01-10-2013,110.549,209.47,10.0
-31.104278,29.399722,01-10-2013,123.685,258.92,10.0
-34.031944,22.053333,01-10-2013,21.551,430.0,20.0
-34.005833,22.351111,01-10-2013,34.716,1403.76,10.0
-25.45963889,28.26430556,01-10-2013,231.82,688.99,10.0
-28.068333,31.55,01-10-2013,68.579,210.6,11.0
-29.161667,23.696389,02-10-2013,125.851,251.08,10.0
-27.01011111,26.69808333,02-10-2013,116.403,712.22,10.0
-25.81048333,27.90955222,02-10-2013,125.968,609.02,191.0
-24.058889,31.237222,02-10-2013,192.587,509.28,27.0
-30.733889,29.828333,02-10-2013,50.662,138.0,10.0
-30.398056,30.601944,02-10-2013,69.28,339.0,10.0
-27.00222,28.76528,02-10-2013,186.537,472.0,29.0
-27.02314,28.59389,02-10-2013,164.585,490.0,96.0
-27.273889,28.49,02-10-2013,30.502,87.88,22.0
-27.3,28.586944,02-10-2013,166.564,386.16,10.0
-27.802778,28.768333,02-10-2013,140.207,339.37,10.0
-26.98472222,26.63227778,02-10-2013,305.292,1313.18,160.0
-27.398611,26.614722,02-10-2013,174.294,784.9,184.0
-27.671111,27.236944,02-10-2013,179.276,428.95,10.0
-29.160278,26.573333,02-10-2013,129.312,312.0,18.0
-29.615556,27.065278,02-10-2013,219.038,734.04,10.0
-28.883333,27.89,02-10-2013,87.994,205.6,13.0
-31.031389,28.883333,02-10-2013,90.297,181.58,10.0
-30.86013889,29.07125,02-10-2013,146.074,271.46,10.0
-30.77586667,29.03221667,02-10-2013,178.685,309.99,10.0
-34.039722,22.133333,02-10-2013,30.211,362.0,10.0
-34.02861,22.22222,02-10-2013,23.544,274.8,10.0
-27.495556,26.074722,02-10-2013,229.568,736.69,10.0
-28.44555556,32.325,16-01-2014,110.548,361.0,10.0
-29.744167,29.905833,03-10-2013,53.0,115.3,5.0
-26.648056,27.089444,03-10-2013,270.876,673.12,10.0
-26.970278,27.211111,03-10-2013,144.846,623.82,109.0
-26.880278,26.965,03-10-2013,287.8,835.31,123.0
-27.3,28.586944,03-10-2013,165.983,383.62,10.0
-30.160091,27.40124,03-10-2013,144.3,302.4,16.0
-30.336111,27.359444,03-10-2013,110.57,244.4,14.0
-29.615556,27.065278,03-10-2013,225.609,777.0,19.0
-30.830556,26.921389,04-10-2013,160.176,333.48,10.0
-30.679722,26.7125,04-10-2013,124.003,271.5,13.0
-29.803611,30.516111,04-10-2013,85.086,283.9,10.0
-26.73806,27.59194,07-10-2013,136.893,628.83,114.0
-26.45,28.085833,07-10-2013,139.395,646.0,95.0
-31.436944,20.474722,07-10-2013,210.034,931.85,16.0
-29.1825,23.575556,07-10-2013,116.297,219.88,10.0
-33.38056,19.30167,07-10-2013,41.602,381.0,51.0
-32.502778,19.535833,07-10-2013,13.139,108.33,10.0
-31.860278,18.6875,08-10-2013,18.47,191.3,10.0
-25.127778,27.628889,08-10-2013,197.383,620.18,166.0
-24.69514,27.40906,08-10-2013,194.805,784.64,129.0
-22.769722,30.886944,08-10-2013,56.43,170.51,10.0
-28.735556,29.820556,08-10-2013,30.953,91.59,11.0
-27.169444,29.233889,08-10-2013,224.193,385.71,25.0
-26.861111,28.884722,08-10-2013,205.349,692.68,195.0
-27.00222,28.76528,08-10-2013,185.34,435.81,21.0
-34.092222,21.295278,08-10-2013,42.4,676.0,10.0
-33.13083,18.86278,08-10-2013,24.349,332.67,22.0
-32.94583,18.33667,08-10-2013,49.865,1185.0,29.0
-29.161667,23.696389,09-10-2013,104.555,219.89,10.0
-29.641944,30.6875,09-10-2013,68.533,451.0,33.0
-25.20639,27.558,09-10-2013,150.614,583.75,20.0
-26.905,32.324722,09-10-2013,98.914,311.32,10.0
-27.602222,29.942778,09-10-2013,74.43,183.47,61.0
-33.7075,18.97444444,09-10-2013,23.388,151.8,12.0
-23.658056,31.05,10-10-2013,120.63,461.76,10.0
-27.363611,31.783333,10-10-2013,240.285,528.64,10.0
-26.970278,27.211111,10-10-2013,147.97,636.14,160.0
-33.31388889,19.07472222,10-10-2013,20.066,173.85,12.0
-27.01011111,26.69808333,11-10-2013,127.05,708.92,10.0
-26.648056,27.089444,11-10-2013,255.629,658.19,12.0
-26.880278,26.965,11-10-2013,288.439,843.35,123.0
-26.98472222,26.63227778,11-10-2013,333.066,1304.83,160.0
-27.902778,24.615556,11-10-2013,193.2325,1122.0,20.5
-26.861111,28.884722,13-10-2013,217.88,761.78,195.0
-25.99136,27.84208,14-10-2013,113.873,452.73,67.0
-26.45,28.085833,14-10-2013,155.805,689.0,88.0
-27.01011111,26.69808333,15-10-2013,135.266,713.63,31.0
-25.73411,27.21422,15-10-2013,9.781,50.4,13.0
-24.99328,30.81444,15-10-2013,54.809,90.72,10.0
-27.5275,30.858056,15-10-2013,48.281,139.2,10.0
-26.861111,28.884722,15-10-2013,220.802,695.26,195.0
-27.00222,28.76528,15-10-2013,193.106,472.96,20.0
-26.648056,27.089444,15-10-2013,276.713,698.78,15.0
-26.970278,27.211111,15-10-2013,149.61,610.43,144.0
-26.880278,26.965,15-10-2013,281.444,786.63,123.0
-26.98472222,26.63227778,15-10-2013,323.525,1346.0,160.0
-25.45963889,28.26430556,15-10-2013,207.157,814.0,10.0
-29.161667,23.696389,16-10-2013,114.213,248.11,10.0
-25.81048333,27.90955222,16-10-2013,131.043,628.68,191.0
-24.670833,28.560833,16-10-2013,20.31,70.63,10.0
-28.75,30.442778,16-10-2013,88.028,251.0,12.0
-29.161667,30.629722,16-10-2013,73.87,183.3,10.0
-29.160278,26.573333,16-10-2013,235.0,680.0,18.0
-29.033333,23.983333,16-10-2013,187.387,1405.84,13.0
-28.768056,20.720556,16-10-2013,152.021,453.0,10.0
-29.161667,23.696389,17-10-2013,104.437,231.3,10.0
-29.744167,29.905833,17-10-2013,53.5,113.3,5.0
-27.671111,27.236944,17-10-2013,185.0,440.0,23.0
-34.250556,20.9925,17-10-2013,43.455,827.05,45.0
-29.380556,30.2775,21-10-2013,20.024,90.8,10.0
-33.818056,19.694722,21-10-2013,21.843,267.0,10.0
-27.01011111,26.69808333,22-10-2013,166.595,790.0,55.0
-34.065833,20.404167,22-10-2013,41.272,576.0,10.0
-25.127778,27.628889,22-10-2013,202.673,755.0,166.0
-25.20639,27.558,22-10-2013,147.238,692.86,23.0
-24.69514,27.40906,22-10-2013,175.525,762.12,143.0
-26.648056,27.089444,22-10-2013,263.096,781.0,10.0
-26.970278,27.211111,22-10-2013,159.362,680.0,181.0
-26.880278,26.965,22-10-2013,296.05,921.0,123.0
-26.73806,27.59194,22-10-2013,143.928,644.0,173.0
-26.45,28.085833,22-10-2013,97.182,667.0,88.0
-26.98472222,26.63227778,22-10-2013,91.941,843.0,160.0
-28.141944,26.417778,22-10-2013,252.865,650.0,26.0
-29.042222,24.6,22-10-2013,149.0,589.0,11.0
-29.028629,24.638389,22-10-2013,149.0,754.0,42.0
-33.501667,21.624167,22-10-2013,120.451,474.0,20.0
-34.075556,20.145556,22-10-2013,10.899,276.0,10.0
-28.760833,17.730278,23-10-2013,183.826,640.0,10.0
-29.161667,23.696389,23-10-2013,100.503,221.02,10.0
-29.140556,31.391944,23-10-2013,83.418,253.9,10.0
-28.801278,31.955389,23-10-2013,89.255,341.0,10.0
-27.169444,29.233889,23-10-2013,221.99,452.0,13.5
-26.861111,28.884722,23-10-2013,171.895,591.0,195.0
-27.00222,28.76528,23-10-2013,201.788,479.0,12.0
-26.970278,27.211111,23-10-2013,134.886,684.36,119.0
-27.38972222,26.46388889,23-10-2013,140.001,782.0,106.0
-26.98472222,26.63227778,23-10-2013,290.0,1298.0,160.0
-27.398611,26.614722,23-10-2013,209.156,1056.45,184.0
-27.671111,27.236944,23-10-2013,170.334,438.0,23.0
-34.405833,19.600556,23-10-2013,44.173,911.0,10.0
-28.058889,30.373611,23-10-2013,135.193,532.0,31.0
